BC10281	一名在隧道内的脚手架上工作的男子。	他在珠峰山顶上。
MC85	一个收入大致相等的夫妇没结婚比结婚好。	一对收入差距不大的夫妇结婚后会更好。
AC22598	黑发男子完成了一个撑杆跳。	盖伊在他家附近跑来跑去。
BC13612	两条狗并排在草地上。	一只狗在地毯上舔itself
AN47272	两个人站在一栋大楼旁，在地基附近挖土。	两名男子正在用铁锹挖土。
AN40921	孩子们站在雪地里，在两栋房子的街对面。	儿童站在房屋附近。
AE11127	两个戴着泳帽的孩子在游泳池里比赛。	孩子们正在遮住他们的头发。
BN22552	四名男子正在舞台上演奏乐器。	一个音乐团体进行音乐会
MN6954	要花多长时间才能把他们送到安理会?”佩斯爵士出现在人群中。	理事会将相互问候和讨论贸易协定。
AN38984	一个身穿黑色帽衫和蓝色牛仔裤站在人行道上。	一位女士正在等出租车。
AN40488	一个男人站在外面，戴着一顶帽子和金首饰。	一个人戴着漂亮的帽子。								
AC36144	许多孩子在户外的水上公园玩耍。	一只狗在沙滩上冲浪。
BN19937	四个人在门廊周围。	有些人坐在门廊上。
BN19956	两位父母看着他们哭闹的宝宝。	两位父母和他们的第一个孩子
AE14681	三位老年女性在一家餐馆与其他人交谈。	三个老太太在饭店里聊天。
AE9355	有一个人骑着一辆高高的自行车，在一辆紫色的公共汽车前面。	有人在外面骑自行车。
BE7714	非常大的人群聚集在外面。	一大群人站在一起。
BN19746	医生正在服用病人血压。	一名医生正在检查病人是否患有高血压。
BN17536	人们在机场外散步。	很多航班都被取消了。
BE3249	一名男子正在安装地板。	该男子正在地板上工作。
AE1279	两个人摔跤，而其他人站在他们上面的地方看。	在摔跤的两个人。
BC10986	 4人站在一家摄影店外面	人们站在黑板前面。
BN16037	远足者在树林里欣赏风景。	三名远足者在欣赏风景。
AN56436	穿着五颜六色服饰的两名男子，在街头游行期间跳舞。	阅兵式是为了提高人们的幸福感。
AN45012	两个男孩站在海滩上举起他们的脏手。	两个男孩在海边玩耍
BC8827	一名男子将多辆二轮马车推到拖车上。	男人在他的浴室铺瓷砖。
AE1291	一名男子正坐在高速公路路堤下的长椅上。	一个男人坐在一件家具上。
AC36802	穿着红色夹克、戴着黑色帽子、穿着黑裤子的男人站在阵型中。	穿着绿色裤子的男士正在游荡。
BC14847	一位年长的女子在地铁上睡觉。	一个女人在跳
AC25547	狗穿着绿色的衣服穿过雪地。	狗在地毯上。
BE4893	自行车比赛周围围绕着观众。	一群人在外面。
BC11506	一个人在海边捡一块石头。	这位女士喜欢海洋之美。
AN56325	一位游客向当地人问去他的旅馆的方向。	游客展示当地的地图。
BN18782	有两个孩子的母亲正在晾晒衣物。	母亲没有烘干机。
MN7291	我不知道是什么使我产生这么一种疯狂的“可怕的”想法！	当然，我决不会接受这样一个疯狂的想法。
BN17192	一个男孩从高高的跳板上跳下来。	一个男孩参加跳水比赛。
BE4747	母女俩在海浪中玩耍。	人们在波涛汹涌。
BN23032	在唱片店购物。	在商店里寻找新唱片的购物者。
BN20028	工人将剪羊毛装到卡车上。	羊毛会染成蓝色。
AE10870	一只长着大耳朵的小狗咬着一根棍子。	一只狗嚼一根棍子。
AE10862	两个男人正在一条街上走过，经过一群年轻女性。	两名男子正走在街上。
BN18246	两个人在大田野里玩飞盘。	两个人在星期日玩飞盘
AE4903	在一群同学中，一名研究生摇动着一个老人的手。	学生在大学。
AN54533	颇有活力的摄影师，正在嘈杂的户外活动中观看和拍摄照片。	高个子的人在看								
BE4230	一位女士拿着一杯饮料。	一位女士拿着一些东西喝。
AN50247	两只棕褐色的狗在绿草中互相问候。	一只棕色的狗和一只白色的狗互相打招呼。
ME1867	随着空气质量的恶化，哮喘病会随时发作。	预计改变的空气质量会突然发生。
AE1377	一个骑着头盔的骑摩托车的人，在森林里的斜坡上飞驰。	一个骑摩托车的人戴头盔。
MN6188	他渐渐失去了耐心。“他开始擦药膏，这有点帮助。	他失去耐心，但保持冷静，而他擦他的药膏。
AN44944	几个人穿着御寒的衣服在等待地铁或单轨火车。	火车晚点了。
AE6331	一个女人在街上和一个水果推销员谈话。	一个人在户外与另一个人讲话。
BE5089	青少年学生参加计算机课程。	青少年学前班学生正在上课。
BE3303	三个年轻男孩在外面玩耍。	三个男孩在外面玩耍。
BN22606	孤独的渔夫站在河岸边。	一名男子在河里钓鱼
AE1070	一对夫妇站在船的甲板上，看着水。	这对夫妇靠近水面。
AE16663	舞台上的一名男子为人们表演一场音乐会。	人们正在看着那个人。
BN22235	一个孩子扔一个橙色玩具。	小孩正在玩玩具。
AE9278	一个穿着制服的男人，在活动期间拿着旗帜挥舞着。	两位女士的头发颜色相同。
BE2868	在电路板上工作的人	一名男子做电子工作。
BE1482	人们在拥挤的街道上行走。	人们正沿着繁忙的道路前进
BN19049	一个人坐在窗台上。	男人在清洗窗户。
AC37518	两个男人在街上移动食物架。	两个男人坐在路边的食物摊上。
BE1713	男孩带着另一个男孩。	一个男孩正在被携带。
AN44603	一个城市街道上的女孩正在看吉他手。	街头音乐家正在招待学生。
BE5065	站在手机旁边的人们。	男士通过手机与人交谈。
AC20440	一个穿着黑色衣服的女人，在沙滩上阅读以马为主题的三轮车时面带微笑。	三轮车有4个车轮。
BE1524	一个男人抱着一个婴儿，因为都微笑。	一个男人抱着一个婴儿。
BE6821	站在火车旁边的一名工人。	一名工人站在火车旁边。	
AC34056	在楼梯上卖熟食的外国妇女。	人们在餐馆里吃饭。
BC8194	在海滩上骑马的人。	一个人在家看电视。
BN22125	一位女士正在查看她的产品。	一位女士正在检查她的美容产品。
BE6590	 5名准备进行防御的军人。	 5人准备好进行防御。
BC15059	一名年轻投手投掷棒球。	一位年长的裁判与裁判谈话。
AN42652	一个人爬上有旧木楼梯的一栋楼。	一位老人正在爬楼梯。
BE2075	一个小男孩帮助装饰圣诞树。	圣诞树正在被装修。
AN45469	一个男人走在人行道的绿色遮阳篷下。	一名男子正走向酒吧。
AE17220	三个人在一条被树木环绕的小路上蜿蜒前进。	三个人被树围绕着。
AE18348	一名男子在机场擦拭地板。	一名男子目前在机场。
AE493	这是一个身穿红色和白色制服的曲棍球运动员，戴着白色的头盔。	曲棍球运动员穿着队服。
MC1392	另一个保守的假设是，全要素生产率增长率不受投资额的影响。	投资总额受全要素生产率增长的影响。
AE11530	一个带着网球的人和他的狗玩耍。	一个人正在和他的狗玩耍。
AC32837	两只狗在水里叼着一根棍子。	两只狗正在吃晚餐。
AE10180	人们在人群附近交谈。	人们在聊天。
AE13753	一辆怪物卡车在一座小山上，跳到半空中。	一辆怪物卡车正在空中。
AE10442	一个穿着汗衫夹克的小女孩紧紧抓住一个木棒。	穿夹克衫的女孩扶着吧台。
MC3308	康明斯使用统计过程控制数据来衡量产品的生产准备。	康明斯在生产决策时做出有根据的猜测。
BN20367	在海滩上散步的狗	宠物正在嗅海水。
BN22198	人们正在玩刺激的游戏。	孩子们正在玩游戏
BE1869	一个在绳网上玩耍的小孩。	孩子们正在玩网。
BE2136	两个孩子从恐龙雕像前跑过。	孩子们在四处移动。
AN42065	五个人穿着白衬衫，头戴灰色帽子，带着工具在树林中穿行。	人们在砍伐树木。
AC25151	行人标志有一个由底部到顶部的螺栓。	这个标志没有螺栓穿过它。
MC6470	我打算分析每个问题并提取一般的道德原则，即规则。	我没有分析任何东西，我只是随意地观察。
AE1703	一个贫困的小孩，手里拿着一只鸡。	一个孩子有一只动物。
AE11224	小男孩穿着号码是33红色的制服在玩长曲棍球。	这个男孩是一个伟大的球员。
BN18150	一个无家可归的人举着牌子。	一个无家可归的人正拿着一个大牌子。
AC34848	地铁隧道里面有明亮的广告墙。	一位广告主管站在可口可乐广告的前面。
BE300	一个滑板在涂鸦前的男子。	有一个人滑板。
BN20859	一名女子站在一间缝纫室内。	女士正在清理缝纫室。								
AN40840	一个家伙在用相机拍娃娃，把四周弄的非常乱。	电影制片人休息一下。
BE821	男人坐在蓝色的门上。	一名男子坐在蓝色的门上。
BN21105	一个女人给两个小孩弹吉他。	孩子们喜欢她的音乐。
AN55240	一个秃头的男人正准备煮一种鱼。	一名男子正在准备晚餐。
BE2121	一名男子训练攻击犬。	有人正在与狗互动。
MC5992	我把它们带来了，她让我等一下，然后抬头看了看。	我带他们走，她告诉我，我不需要等待就可以离开。
BC13045	亚洲人走在街上。	这些人在泳池里兔子跳
BC12687	滑板公园的男子滑行。	一位妇女正在公园里野餐。
BE597	行人从咖啡馆外走过。	人们在城市街道上行走。
AC24557	一个孩子在学校，她指着一个飞盘同时拿着一个球，。	一个男孩在滑梯上。
AN53492	舞者在五彩缤纷、画画的背景下摆姿势。	舞者在表演后摆姿势。
AE17173	三个穿绿色衬衫的人，一起坐在秋千上。	三个人在秋千上。
ME3404	从概念上讲，我们可以将一个简化的、低成本的处理系统可视化为可加工的字母大小的文件。	可以可视化低成本和机器可读的字母大小的片的处理系统。
BN19526	两个穿着打扮的男士共享烤面包。	两个打扮好的年轻人互相祝酒。
AN43302	两个男人在一家木工店里工作。	男人正在建椅子。
AC22703	冲浪者试图站在他的板上，此时水从侧面喷溅出来。	一个男人正在建造一座沙堡。
AE11297	一只乐队在演奏，他们的粉丝的手都举在空中	球迷正在观看乐队表演。
BE6759	一名男子在模型火车上工作。	一名男子从事一个项目。
BE716	一群消防员正在作战。	一些消防员正在扑灭火灾。
BN16789	 Lady阅读People杂志。	一位女士正在看她最喜欢的明星。
AN42229	滑雪者穿着红色外套，戴着黑色头盔。	滑雪者穿着裤子。
BE5628	携带许多行李的人。	一个人带着很多袋子。
AN50542	一个棕色头发的年轻人在弹吉他。	吉他手有一只手。
BN15817	三名女孩在舞台上表演例行公事。	为群众表演的女孩。
AE5637	一个穿黑色衣服的人在悬崖上往下看。	一个男人正在看一个大悬崖
AE4640	一个小孩坐在公园里的一个足球上。	在公园玩足球的小孩
AN39666	两个外人手上拿着茶杯，互相看着对方的眼睛。	这两个人正坐下。
BN18719	一只狗在一块长满草的田野里，仰望着。	一只棕色的狗在狗公园里看着它的主人。								
AE12868	两名女歌手在舞台上与吉他手，键盘手和鼓手陪同。	舞台上有五个人。
AE14806	一个街头小贩坐在他的热狗车前面。	卖热狗的街头小贩。
BE5148	一个戴着帽子的男孩在秋千上。	这个男孩正在摆动。
BC15244	人们站在一堆西瓜上。	一个人孤零零地站在一个无主的地方。
BC9596	在展览中观看艺术的人们。	一群小学生正在看老师在黑板上写字。
AC33390	阳台上的两个人向上看，指着什么东西。	两名男子在办公大楼内。
MN8651	在我这一天，孩子们被教导尊敬长辈，其中一种方法是称呼。	他们也被教导打开门，并提供给他们座位。
BN21628	爬山攀登雪山顶。	一个人爬上珠穆朗玛峰。
BE6386	一个男孩被喷洒水。	一个男孩被水淹没。
ME10364	大多数情况下，他们有外遇或者繁殖的对象是那些偷马贼或者印第安人中逃出来的流浪者。	有些马是从马贼或印第安人那里逃出来的。
AC32833	一个金发男孩在抚摸一只休息的老虎。	一个男孩正在他的床上睡觉
AN44975	一名穿着工作服、戴一顶黄色建筑帽子的建筑工人，将灰土铲上独轮车。	该男子正在建筑物中。
BC13590	两只狗在沙滩上玩耍。	狗懒洋洋地坐在沙发上。
BE534	户外野餐桌旁的女孩。	外面，有一个野餐桌，一个女孩在附近。
AC36229	戴着银色假发大眼镜的妇女在手拿着与香烟的一个篮子。	一位女士正在插入她的联系人。
AE18850	在阳光明媚的日子里跑步的赤膊肌肉男。	一个人在美丽的天气中奔跑。
BE5009	一条老街，有些人逛街。	人们聚集在市中心观看展览。
AC30269	运动队穿着黄色球衣，右边是一个球门。	运动队穿红色球衣
BN23211	人群站在大都会区外面。	这个小组聚集在外面庆祝新年前夜的罢工！
AE8007	一位年长的男子在雕刻他的艺术品时坐在工作台上。	有人在创造艺术。
BC11292	一个金发小孩滑下金属滑梯。	一个孩子正在爬梯子。
BE2681	妇女微笑着坐在椅子脚上。	女人很高兴。
AC23282	一个身戴金色太阳面具的黄衫男子。	穿黑色衣服的男人，戴着令人毛骨悚然的面具。
BC10118	两名穿黑色套装的男士有背包。	穿蓝色的两个男人有毯子。
AC20045	这两个人凝视着墙上独特的图画。	一位女孩登上校车。
ME6961	我要把那份电报寄到里兹饭店。	在丽兹酒店有一封电报送到了瑞兹的塔普斯。
AN45881	两个孩子背着背包走在人行道上。	孩子们放学后放学回家。
BN18478	一名男子在水下戴着护目镜。	一名男子正游向终点线。
BE4610	狗在高木板上行走。	一只狗在木板上行走
ME6923	我认为这对德克萨斯来说可能是件好事，科尔曼说。	科尔曼认为这对德克萨斯来说可能是件好事。
MN6600	海因里希谢里曼发现了寓言中的城市，并发现了普里阿摩斯的黄金宝藏，隐藏在城市的墙边的黄金。	海因里希·施里曼是一位探险家，曾经是一位医生的探险。
AC19655	两个衣着优雅的女人穿着白色的衣服在城市的人行道上拍摄。	他们在山洞里。
AN42680	一位戴着橙色安全帽的男子操作重型机器。	一名男子正在修路。
AC26789	比赛中的狗跳过栏栏。	狗正和主人悠闲地散步。
AN40151	一位男音乐家在舞台上与乐队表演。	一位音乐家用长号演奏
AC32790	一个穿粉红色衬衫的女孩正在读一本电子书。	一名年轻女子玩飞镖。
AC31005	一个人在草地上扛着一堆干草。	男子正在铲马粪。
BC12641	三条维京人在木板路上行走。	山羊吃猫。
AN54700	有几个人在外面看着橡子壁球。	人们正在看他们的花园。
MC8595	朱利叶斯也没来，但那姑娘的心思更容易解释。	朱利叶斯不在场，这对女孩毫无意义。
BC9902	在冰川上玩耍的小孩穿着暖和。	孩子穿着短裤
AE14496	一群朋友在防护栏旁拍照。	栏杆旁边有人。
AE5104	一群在联合国儿童基金会储存设施工作的人。	工作的人们。
MN1770	沙阿勒的水上乐园号称是世界上最大的水上乐园。	世界上最大的水上公园实际上是蒙特利尔城外的卡里普索。
BC10675	三个孩子在秋千上玩耍。	孩子们正在看电视。
AN53033	孩子们坐的独木舟静静的在湖面上。	独木舟上的小孩失去了桨。
BC12969	一条棕色的狗沿着铺好的小路奔跑。	一只棕色的猫，在铺好的小路上奔跑。
BC8384	这垫子上有手印。	一辆在路上行驶的汽车。
BC13145	一名男子骑着自行车。	一名男子坐在独轮车上。
AN43330	一个疲惫而坚定的女人，正在参加比赛。	一名女子赢得骑自行车比赛。
AC23409	一位身穿红色衬衫的年轻女孩，用粉红色的球拍击打网球	男孩摆动棒球棒。
BC12823	一个踢健身包的男人。	这个人在板凳上休息。
BN17930	人们一起走在一条路上。	一对夫妻走在路上。
AE14278	穿着赛尔特人球衣，正在打鼓的汗流浃背的鼓手。	鼓手是一位音乐家。
AN41799	年轻男子戴着滚动石头黑色T恤弹吉他。	一个年轻人在一个摇滚乐队里弹吉他。
AE17843	一个小女孩正在操场上滑滑梯。	一个女孩在外面玩耍
AE5187	一个身穿白色短裤和黑色衬衫的男子正在海上滑翔。	阳光下，一个人正在海上滑翔。
AE8872	一名男性军医正在把一个小孩交给她的父亲。	一个军人与两个人在一起。
BN22346	两名男子骑马制服赛马。	骑师是很好的车手。
BE561	两个男孩在沙滩上玩耍。	一对男孩正在享受沙子。								
BC10358	牧羊犬沿着滑道滑行。	那只猫悄悄地爬上滑梯去吓唬狗。
MN2225	在我们进行审查的时候，物流中心的目标是达到或超过它的目标。	物流中心正在打破它的年度记录
MC8217	它运行了一段时间，现在它完全失效。	它以前从未工作过，现在也无法运作。
MN7069	然而，这座城市的核心表演还没有结束。	你必须付钱才能看表演。
AC31187	当两名男子看着自行车的轮胎时，三名女士看着。	女性正在看报纸
BE2830	一名男子与一名女子说话。	男人跟女人说话。
BN16544	一名女子网球选手为自己做准备。	穿上袜子的网球运动员
AN49236	一个穿着橙色衬衫在观察橙色产品。	一个家伙在想一个橙色的物体在那个位置做什么。
BN20773	飞机控制器在白色飞机外面。	飞机正在准备起飞。
MN7596	我想，我说，“像往常一样，你不会解释吗？”“134”恰恰相反。	我假设，我皱着眉头说，你不打算解释昨晚发生了什么事？
AE7858	在比赛或是在练习期间的女排球队。	球员都是女性
BN21194	武术家们互相争吵。	武术家都是黑带。
AC21302	一群人坐在公园的长椅上，鸽子在旁边走来走去。	人们坐在冰屋里。
AE14474	人们围坐在一个半圆圈里，都朝着同一个方向看。	人们正在寻找距离。
BE2206	一个长长的管状滑梯内的女孩。	滑梯内的女孩
BN20127	 Rollerbladers在山坡上向下滚动。	旱冰鞋正在快速发展。
AE1503	两个人弹吉他和低音。	两名男子练习他们的乐器。
AE4633	一个在高速公路旁开黄色火车的人在谈论他的手机。	火车司机在说话。
AC20176	女子体操运动员和教练员在高低杠上的训练。	两个人在高低杠上玩耍。
BC12035	一个服务生在香槟酒杯里浇上橙汁。	服务员正在擦桌子。
BE4061	孩子们坐在墓地的墙上。	孩子们坐在户外。
ME5069	再往上，圣米歇尔林荫大道，远离河流，是大贾丁杜卢森堡。	可以在圣米歇尔大道上找到卢森堡公园。
BC9512	两个孩子坐在旁边。	孩子们跑来跑去。
BE3091	两条赛狗在草地上赛跑。	两条赛狗在赛道上赛跑。
AE11864	一群马在竞技表演中，试图被他们的主人驯服。	马在竞技场。
BC9309	一只鸟寻找一些食物。	鸟在巢里。
BC8274	已婚族裔夫妇在同龄人中庆祝。	这个团体是由单身人士组成的。
BN20486	一个女人伸手去拿东西。	一位女士正伸手去拿啤酒。
BN18133	两名球员在足球比赛期间喧嚣。	两名对手争球。
MN283	一条新毛巾挂在浴室里，肥皂盒里放着一块新肥皂。	毛巾和肥皂的颜色是一样的。
BN18152	大火鸡和鹿站在雪地里。	动物不在城市。
AE11778	一群朋友坐下来吃东西。	好友准备好用餐。
AE8346	一个蜷缩起来的女人在公共汽车上的座位上睡着了。	一名男子正在巴士上睡觉。
AC36753	一个冬季景观，而且在前面有两个人。	一对情侣在沙滩上。
AN42514	一个留着长长的卷发的男人正在演奏一种定制的电子小提琴。	有一个留着卷发的男人，因为他喜欢那种风格。
AC30640	一个穿黑衬衫的金发女孩正在写东西。	一个女孩正在画画
BC9653	专业的泥土骑行者尝试大跳跃。	骑自行车的女人
AE1670	一个女孩拍摄靠在野餐桌上的朋友的照片。	人类拍摄照片。
MC5333	他认为，世贸组织的宪法和警察权力是用来保护穷国的，而不是利用它们。	他害怕在世界贸易组织的管理下，在贫穷国家会发生大规模的剥削。
BC12847	小女孩，倒挂在秋千上。	一个年轻女孩在户外下棋。
MC6519	IPM是电力部门最有效的线性规划模型。	IPM是电力行业的非线性评价模型。
AE9184	一个男人坐在生锈的墙旁边。	一个男人坐下。
BC9977	穿着黑色裤子的女孩爬上光滑的岩石。	一个女孩正在做她的头发。
BE7594	男人用手吃他的食物。	该男子没有进餐用具。
BC9565	两个漂亮的绿色花盆坐在外面。	花在苗圃里。
AC26222	两个小男孩玩着保龄球，把球扔到一个灯火通明的保龄球馆。	该是男孩子们进去的时候了。
BN15652	 自行车上的人。	有人在外面骑自行车。
AC37864	一名戴着帽子的男子，正站在一辆公共汽车旁边的一名女子旁边。	他们在湖中游泳。
AE7355	一个带着吉他的男人在一群戴帽子的女孩面前玩耍演奏。	一个男人弹吉他。
BC9887	两个小男孩玩旋转木马。	小男孩在课堂上学习。
AN51874	一个小女孩正要从球座上把球打下来。	这个小女孩是她队里最好的队员。
BN23111	孩子们在公园丛林健身房玩耍。	孩子们在公园里玩耍庆祝生日派对。
AE14189	一个男人正在洗他的头发、刷牙，同时刮胡子。	这个人正在做几件事情。
BN20112	一个宗教聚集在一起。	人们在祈祷。
MN10601	像所有的皇家雕像一样，路易十四在革命期间被推翻。	不仅是皇室雕像，许多革命期间的雕像也被毁坏。
MC6739	如果这是你的第一次旅行，你会很好地建立一个总体印象。	如果这是你的第一次旅行，你只需要看看一些活动。
AC33286	这些人在一座山上，上面有一个巨大的白球。	男人在moutaintop上放风筝。
MC6811	如果你要坐火车旅行，并且要在即兴表演的时候感到舒服，那就去头等舱，带上车辆内部通行证。	如果你需要舒适，经济舱机票将是你最好的选择。
BC14382	祖父母正在认真讨论他们儿子的未来。	祖父母没有孩子。
BC12908	两个人骑摩托车。	两个人静止不动。
BN16490	一个在街上的男人。	那男孩设法穿过街道上的人群。
MC4322	例如，在国家机关处，我们还会见了一个全州的安全项目负责官员和国家审计员。	州机构没有举办会议。
MC8053	听起来好像事情没有问题，只要你的客户不去拜访她朋友的房子。	如果你的记者不得不去拜访她朋友的家，事情肯定会很好。
BC12342	一个小女孩正在铲雪。	女孩正在铲土。
AN46464	三个人站在一个有白色沙发的商店前。	三个人正在考虑购买一张白色沙发。
AE7405	在草地上的马匹上有无数人骑马。	许多马匹在比赛中竞争
BC10007	一名男子从事技术攀岩。	一名男子正在床上睡觉。
AE15343	一个小男孩正在看和摸自行车	这个男孩在一辆自行车旁边。
AE6101	两个女人在一个大房间里，一个女人从地上捡起一个孩子。	一个大房间里的人抱起一个孩子。
AE1577	一个年轻的女孩穿着红色长袍坐在壁炉前。	一个女孩坐在壁炉旁边。
AE378	一个骑着自行车在山上跳跃的人。	一个人在跳跃。
AC32640	一位身穿白衬衫的男子在户外与一群坐着的老人交谈。	男人正走到他家。
BC11999	一名男孩在乘坐汽车时睡觉。	一个男孩骑自行车。
BE1832	一组女子轮滑。	这张图中有一些人
BC15127	三个青少年正在靠近墙壁说话。	六名敌人在墙后打斗。
ME10316	战争期间，大部分和平宣传都是由他发起和资助的。	在战争期间，大部分和平宣传都是由他发起和资助的。
BN17283	一只棕色的狗在树林中跳跃。	他正在树林里追逐一只兔子。
BN17071	山猫拖拉机铲起一些土地。	拖拉机正在工地上挖掘。
BN17137	两个家伙喝酒和做鬼脸。	男人们正在做鬼脸。
AE12005	两名身穿黑衣的男子在一个典型的市区区域打鼓。	两名男子正在玩鼓
BE1194	被小球隐藏的孩子。	一个孩子藏起来了。
BE6731	小男孩坐在外面的人行道上。	男孩正坐着。
BC8472	这对夫妻正在拍照	一对即将从楼梯跌落的夫妇。
AN41368	有一个人站在好市多商店外面的楼梯上。	楼梯上的那个人在Costco工作。
AC28499	一个留着黑色头发的男子凝视着他的右边。	一个穿着黑色衣服的人，看着他的猫玩着玩具。
AE11995	许多人走过一个建筑都已经破旧不堪的城镇。	人们在城镇外散步
BC15409	两个孩子在猴子酒吧玩耍。	孩子们正在爬山。
AN41605	一只鸭子站在街上，小男孩正朝它跑去。	男孩笑着跑向鸭
AE2443	一个男人坐在一个装饰的拱门后面的一个凸起的平台上。	一名男子坐在平台上。
AN47089	一只狗和一头牛，正在一个有许多岩石的斜坡上。	一只狗和一只母牛正站在爱尔兰的岩石斜坡上。
MN10244	仅仅因为保险公司不会支付治疗费用，并不能免费提供医生。	保险公司不支付治疗费用可能会导致医生不提供治疗。
BC11940	男士在集装箱旁边驾驶汽车。	一个女人开着卡车经过一些集装箱。
AC28450	一个男人在人行道上走过一个标志。	一名女子打破标志。
AC26653	穿着色彩鲜艳的衣服的骑师们在绿草地上赛马。	没有骑手在野外跑步的马匹
ME4679	对于花椰菜，如果我感到饥饿或内疚，我可以发出温和的热情。	如果我饿了或内疚，我可以高兴的吃点西兰花。
BC13892	一位非裔美国女人站在人群中。	一位为人群拍照的非洲裔美国妇女。
AC20051	一个踩着高跷的人正在浮桥上表演挣钱	踩高跷的人站在湖里。
AC30985	一个戴着太阳镜的长发男人正在演奏一种铜管乐器。	一名女子正在演奏乐器。
BE6540	一位老太太在整理面料。	这位女士整理了她的面料。
BC14649	一个尝试焊接东西的小男孩。	猫喝牛奶。
BC8998	一个小孩用手指画画。	社区学院的一门绘画课，制作获奖作品。
BC8951	一个小男孩骑着一匹红马。	一个人骑着一匹白马。
AE15834	钻进山洞被时手里拿着一个物体。	正在钻孔。
AN51262	一个男人正在看几个男孩子踢足球。	教练看着他的足球运动员为比赛练习。
AC34778	一对夫妇正躺在草地上用手机聊天。	两人跑马拉松。
AE17390	一个穿正式服装的男人正在演奏单簧管。	男子演奏单簧管。
AE5318	一个穿着褐色休闲裤和白衬衫的男人正在对着麦克风讲话。	一个男人穿着休闲裤
BN21023	有几个人在厨房准备食物。	有人在烧汤。
AE10547	4名男子在路上工作时挖了一个洞。	男子在外面打洞。
BC9296	年轻人参加业余摔跤比赛。	两位老人在做业余摔跤。
AN47773	一个男人骑在马背上骑着马在竞技表演。	特技车手，在牛仔竞技场表演杂耍。
BC15202	人们正在商店购物。	在商店里睡觉的人
BE6175	一个人靠在一个喷泉上。	一个人正斜靠着。
AC35147	一位艺术家从一张照片上画出一幅漫画，他旁边是几幅名人画。	这位艺术家正在画一瓶花。
AE10707	一个女人和一个年轻女孩站在一起，张开双臂。	两个女人互相问候。
MN3993	美国现行的会计和报告准则变得过于复杂。	要想掌握目前的美国会计准则，需要多年的经验。
BC11828	看似悬浮在空中的滑雪板。	滑雪板在地上
BE4485	一位正在准备鲜花的亚裔女子。	女人准备了她的花朵。
AE8806	一名男子在舞台上弹吉他，灯光是背景	男人在播放音乐。
BN15888	一位音乐家在娱乐人群。	音乐家正在舞台上。
BE5819	没有绳索的攀岩者。	一个没有绳索的攀岩者。
ME2699	但这就像试图告诉一个陌生人什么是摇滚乐。	这类似于向门外汉解释摇滚乐。
BE3382	摩托车上的人在人行道上。	人行道上有摩托车。
AE6243	两个孩子在一个雕塑的手和脸上玩耍。	孩子们在雕像上玩耍
AE14643	男男女女把胳膊搁在板凳上。	男人和女人都在休息。
AC25431	一辆蓝色的汽车驶过一群站在雨伞下的人。	一辆车坐在车库里
AN47198	一个年轻的男孩在外面空气中抛出他的球。	球在男孩头上。
AE11918	几个穿着安全背心的工人正在谈话。	工人们正在与他们的声音互动。
BC13094	一只黑狗，在雪地里挖。	一个男人正在寻找狗。
AN45229	一个人坐在地上读书。	这本书在地上。
BE5032	人们正在着火。	有些东西着火了。
BC13089	两个小孩玩玩具。	 2名儿童正在吃午餐
AE14537	一个人在麦克风旁演奏乐器。	该男子是一位音乐家。
BC8428	一个女孩骑着一匹马。	一个女孩坐着一匹马。
BN17727	小组辅导会听电脑。	人们在电脑上听音乐。
BE7524	冰场上有两个人参加冰球比赛。	溜冰场上的冰上曲棍球运动员。
AE12554	一个身穿全黑的人在弹钢琴。	一个男人正在弹钢琴
MN4857	在一个重要的子组中，这种低灵敏度的证据可能需要使用多个屏幕来适应分组。	针对子组特制的多个屏幕将提供更全面的信息。
AE14664	一群人正在公园野餐。	人们在公园。
BE3273	在便携式计算机附近工作的两个人。	在电子设备附近工作的两个人。
BC9511	两个人看着岩石的景色。	两个孩子正在看一些玩具。
BE3482	一对夫妇在铁轨旁亲吻。	一对情侣在外面接吻。
MC8838	法律促成了与法国政府的协议，给了他一个长达25年的宪章来发展路易斯安那州的领土。	法律与西班牙人签订了殖民路易斯安那州的协议。
BC14281	人们在溜冰场上溜冰。	人们在骑自行车
AN51466	一个婴儿正在游泳池的漂浮设备上直视镜头。	婴儿由母亲监护。
MC5749	你如何禁止孩子练习你的练习？	孩子们从来没有被禁止活动，只是礼貌地要求。
BN20561	一只嘴里叼着飞盘的狗。	一只狗取东西
MN8213	实施集中式和分散式信息管理相结合，使领先组织能够有效支持其业务运营。	这些组织在管理上得到了很大的帮助。
BE6443	三位护士检查他们的程序。	三名护士在尽自己的职责
BN15683	在户外市场购买水果。	在户外市场购买香蕉。
BE552	一个长头发的人在弹电吉他。	此人正在演奏乐器。
AC26095	带有政治标志的抗议者们聚集在一场音乐活动中。	抗议者正在看那里的迹象
BC10188	两名女子一起过马路。	两名女子在健身房慢跑。
AC19332	两个人在草地附近种植小灌木。	两个人正在种植树木。
BC12102	一位艺术家正在外面画画。	厨师在外面画画。
BN15756	四名骑自行车的人围绕自行车赛道竞速。	四名骑自行车的人为大型比赛而练习。
BC15238	一个人拿着相机站在沙滩上。	男人在雪地里。
AE15113	德国牧羊犬正在追逐一只球。	一只追逐球的狗。
AE11760	一个头戴围巾的女人正在走路。	街上有一个女人，她在移动。								
AN56844	一名男子用网球拍奔跑的特写	一名男子正在打网球。
